state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Madhya Pradesh,Shajapur,2025-09-30,470.0,0.0375454765947125,0.013674959707877,0.0323687378785731,0.0,2.4910678140568936,Low,2.4986747645360965
Madhya Pradesh,Shajapur,2025-10-31,528.0,0.0430407816776965,0.0153639721772287,0.0323687378785731,0.0,2.753105329110045,Low,2.7466205948017723
Madhya Pradesh,Shajapur,2025-11-30,157.0,0.0128062090710647,0.0040578912556545,0.0323687378785731,0.0,1.2610704018054184,Low,1.2703310346367467
Madhya Pradesh,Shajapur,2025-12-31,160.0,0.0127091923356779,0.0139364913992658,0.0323687378785731,0.0,1.504154735980225,Low,1.4816533521637765
Madhya Pradesh,Sheopur,2025-04-30,396.0,0.0311700911264335,0.013674959707877,0.0986836747864448,0.0,3.562351133483167,Low,3.5211997545624576
Madhya Pradesh,Sheopur,2025-06-30,809.0,0.0615432590693323,0.027949350618094,0.0986836747864448,0.0,5.13413762395454,Low,5.005346950324021
Madhya Pradesh,Sheopur,2025-07-31,1753.0,0.1329059977131769,0.029645742121286,0.0986836747864448,0.0,8.031056957288127,Low,8.063106196688127
Madhya Pradesh,Sheopur,2025-09-30,286.0,0.0222168324035896,0.0022211248288192,0.0986836747864448,0.0,2.917874912592962,Low,2.9320352963567364
Madhya Pradesh,Sheopur,2025-10-31,141.0,0.0109213124978344,0.0067358350523236,0.0986836747864448,0.0,2.5789218719503646,Low,2.572335298306899
Madhya Pradesh,Sheopur,2025-11-30,95.0,0.0073178337548941,0.0092097543291311,0.0986836747864448,0.0,2.49663070415294,Low,2.4881237937075973
Madhya Pradesh,Sheopur,2025-12-31,85.0,0.0060288971276116,0.0122342412675951,0.0986836747864448,0.0,2.520685412523242,Low,2.5033973319249445
Madhya Pradesh,Shivpuri,2025-04-30,869.0,0.0709816014691105,0.013674959707877,0.070996711524992,0.0,4.601072281961191,Low,4.5928934863995705
Madhya Pradesh,Shivpuri,2025-06-30,783.0,0.0597138006306087,0.0123204522674739,0.070996711524992,0.0,4.116497562411042,Low,4.1305080710767434
Madhya Pradesh,Shivpuri,2025-07-31,1364.0,0.104528602612522,0.023830828713159,0.070996711524992,0.0,6.196849052829702,Low,6.221413397646297
Madhya Pradesh,Shivpuri,2025-09-30,963.0,0.0747167457815044,0.0096511936534387,0.070996711524992,0.0,4.649883903095989,Low,4.659811519347085
Madhya Pradesh,Shivpuri,2025-10-31,389.0,0.0325006063545961,0.0055168728388666,0.070996711524992,0.0,2.8578803056553537,Low,2.846814608381704
Madhya Pradesh,Shivpuri,2025-11-30,151.0,0.0117944631163161,0.0053010152516371,0.070996711524992,0.0,2.024238136443416,Low,2.0523341896284517
Madhya Pradesh,Shivpuri,2025-12-31,264.0,0.0201171130591455,0.0239174182882915,0.070996711524992,0.0,2.822554210072954,Low,2.613790430570508
Madhya Pradesh,Sidhi,2025-09-30,475.0,0.038633449984408,0.013674959707877,0.0421474426108538,0.0,2.7301608442903254,Low,2.711916146197774
Madhya Pradesh,Sidhi,2025-10-31,548.0,0.0449880461522469,0.0157784086306886,0.0421474426108538,0.0,3.0369309140741723,Low,3.0294992524491784
Madhya Pradesh,Sidhi,2025-11-30,96.0,0.0078860746335885,0.0023858265280041,0.0421474426108538,0.0,1.218037500760724,Low,1.2288833706204998
Madhya Pradesh,Sidhi,2025-12-31,43.0,0.0034648834066733,0.0061186916382736,0.0421474426108538,0.0,1.1345114794408546,Low,1.098937163371063
Madhya Pradesh,Singrauli,2025-09-30,585.0,0.0476144277745053,0.013674959707877,0.0363082269802843,0.0,2.972615643282829,Low,2.9940740764014855
Madhya Pradesh,Singrauli,2025-10-31,469.0,0.0379612626035133,0.010960990953705,0.0363082269802843,0.0,2.518639817588849,Low,2.541730777341596
Madhya Pradesh,Singrauli,2025-11-30,134.0,0.0109213124978344,0.0038986560059643,0.0363082269802843,0.0,1.2604834396681732,Low,1.263324111408955
Madhya Pradesh,Singrauli,2025-12-31,170.0,0.0137209382904265,0.0173520172196412,0.0363082269802843,0.0,1.7088025017137791,Low,1.6177388632290715
Madhya Pradesh,Tikamgarh,2025-09-30,640.0,0.0506427358719379,0.013674959707877,0.0443585365798623,0.0,3.254754159171691,Low,3.255418995649182
Madhya Pradesh,Tikamgarh,2025-10-31,466.0,0.0374761789265791,0.0099538541113365,0.0443585365798623,0.0,2.6350642414438257,Low,2.631388093262903
Madhya Pradesh,Tikamgarh,2025-11-30,123.0,0.0098125498076989,0.0036007514725584,0.0443585365798623,0.0,1.369691510719167,Low,1.380090256962379
Madhya Pradesh,Tikamgarh,2025-12-31,78.0,0.0061328436298118,0.0086675846410437,0.0443585365798623,0.0,1.349174092815815,Low,1.3443443411387408
Madhya Pradesh,Ujjain,2025-09-30,1050.0,0.0851460448355912,0.013674959707877,0.0742428931772281,0.0,5.232573649665142,Low,5.271150105648615
Madhya Pradesh,Ujjain,2025-10-31,1108.0,0.0902117043761477,0.0144309938608249,0.0742428931772281,0.0,5.454100885111096,Low,5.457693046789769
Madhya Pradesh,Ujjain,2025-11-30,474.0,0.0384394165136343,0.005843328691796,0.0742428931772281,0.0,3.1685177413848367,Low,3.179619230787701
Madhya Pradesh,Ujjain,2025-12-31,172.0,0.0136724299227331,0.0049546618066772,0.0742428931772281,0.0,2.155621605620819,Low,2.172071712131767
Madhya Pradesh,Umaria,2025-09-30,490.0,0.0390561657600221,0.013674959707877,0.033801181295808,0.0,2.5801442490139754,Low,2.5812822782007565
Madhya Pradesh,Umaria,2025-10-31,430.0,0.0347458508021205,0.0119990219304063,0.033801181295808,0.0,2.36583320626114,Low,2.374461005229335
Madhya Pradesh,Umaria,2025-11-30,82.0,0.0066664356744395,0.0025981802577098,0.033801181295808,0.0,1.0076355593364914,Low,1.0148277351064852
Madhya Pradesh,Umaria,2025-12-31,130.0,0.0103114930182599,0.0216867598148104,0.033801181295808,0.0,1.63065234201682,Low,1.4470532172841961
Madhya Pradesh,Vidisha,2025-04-30,831.0,0.0683275007795987,0.013674959707877,0.1032150869718517,0.0,5.139275763317912,Low,5.088234674282069
Madhya Pradesh,Vidisha,2025-05-31,267.0,0.0219188524306157,0.0043857065153014,0.1032150869718517,0.0,3.050698499544201,Low,3.0512733362348263
Madhya Pradesh,Vidisha,2025-07-31,1911.0,0.1514431239388794,0.0979488945405449,0.1032150869718517,1.0,25.57074906050584,Low,25.865826353272183
Madhya Pradesh,Vidisha,2025-09-30,754.0,0.0604067773119434,0.0053883784748272,0.1032150869718517,0.0,4.615282293785453,Low,4.622671982436769
Madhya Pradesh,Vidisha,2025-10-31,412.0,0.0331797235023041,0.0074668771979621,0.1032150869718517,0.0,3.5781626094782557,Low,3.5529932002951257
Madhya Pradesh,Vidisha,2025-11-30,144.0,0.0115311319774089,0.0047718792492419,0.1032150869718517,0.0,2.6448439997644426,Low,2.646556896683115
Madhya Pradesh,Vidisha,2025-12-31,101.0,0.0080939676379889,0.009587921632494,0.1032150869718517,0.0,2.627758485768947,Low,2.602332771689871
Madhya Pradesh,West Nimar,2025-09-30,75.0,0.0060081078271716,0.013674959707877,0.0051295345853981,0.0,0.6847889974917531,Low,0.6858293600494535
Madhya Pradesh,West Nimar,2025-10-31,65.0,0.0052874120785835,0.01185004968352,0.0051295345853981,0.0,0.6103384169393047,Low,0.612732680341804
Madhya Pradesh,West Nimar,2025-11-30,28.0,0.0023006825820311,0.0058839976808143,0.0051295345853981,0.0,0.3417179370095641,Low,0.3399525587824746
Madhya Pradesh,West Nimar,2025-12-31,8.0,0.0006375385468278,0.0038986560059643,0.0051295345853981,0.0,0.2255586337301862,Low,0.22759143705316986
Maharashtra,Ahmadnagar,2025-04-30,96.0,0.0079830913689754,0.013674959707877,0.0571664062105663,0.0,1.8045257716672705,Low,1.7993345652536947
Maharashtra,Ahmadnagar,2025-09-30,942.0,0.0745365718443574,0.1342901066302253,0.0571664062105663,1.0,22.48204366374126,Low,22.19000354608136
Maharashtra,Ahmadnagar,2025-10-31,502.0,0.0404836977235716,0.0072819628072632,0.0571664062105663,0.0,2.944725103335771,Low,2.9506436530866558
Maharashtra,Ahmadnagar,2025-11-30,250.0,0.0201794809604656,0.0068042825245407,0.0571664062105663,0.0,2.120614425743473,Low,2.1240164666251093
Maharashtra,Ahmadnagar,2025-12-31,133.0,0.0104778074217802,0.0072695255223838,0.0571664062105663,0.0,1.7441785591421326,Low,1.766422188957648
Maharashtra,Ahmed Nagar,2025-09-30,30.0,0.0024669969855514,0.013674959707877,0.0019203168267142,0.0,0.4789602086532686,Low,0.4782801637516363
Maharashtra,Ahmed Nagar,2025-10-31,15.0,0.001219638959149,0.0068315471165381,0.0019203168267142,0.0,0.2579805728136994,Low,0.2607488190786203
Maharashtra,Ahmed Nagar,2025-11-30,8.0,0.0006513980804545,0.0072877746226274,0.0019203168267142,0.0,0.2466566253181536,Low,0.24698563924268707
Maharashtra,Ahmed Nagar,2025-12-31,3.0,0.000221752538027,0.0051206939687034,0.0019203168267142,0.0,0.175293787272954,Low,0.1683477031297436
Maharashtra,Akola,2025-07-31,637.0,0.0510030837462319,0.013674959707877,0.0381588199855951,0.0,3.145173742258108,Low,3.1551914390807467
Maharashtra,Akola,2025-09-30,301.0,0.024323481514847,0.0064555354356953,0.0381588199855951,0.0,1.8975040461981685,Low,1.9058104646960348
Maharashtra,Akola,2025-10-31,275.0,0.0224801635424967,0.0124927090276457,0.0381588199855951,0.0,1.9747006671029192,Low,1.964661667019022
Maharashtra,Akola,2025-11-30,131.0,0.0106857004261806,0.006508040339493,0.0381588199855951,0.0,1.3533054252464558,Low,1.345966828203496
Maharashtra,Akola,2025-12-31,19.0,0.0015730570666297,0.0019732465745952,0.0381588199855951,0.0,0.8754298467419733,Low,0.911945300508812
Maharashtra,Amravati,2025-06-30,368.0,0.0297633484633242,0.013674959707877,0.0373789554567256,0.0,2.279987040364408,Low,2.2685207971475516
Maharashtra,Amravati,2025-07-31,684.0,0.0550985759329198,0.0254277769843069,0.0373789554567256,0.0,3.5872165710589807,Low,3.59439500590085
Maharashtra,Amravati,2025-09-30,414.0,0.0336786667128651,0.00827226555682,0.0373789554567256,0.0,2.301532416569618,Low,2.326803073769998
Maharashtra,Amravati,2025-10-31,359.0,0.0296524721943106,0.0118566616763618,0.0373789554567256,0.0,2.2300945388159863,Low,2.240929106205437
Maharashtra,Amravati,2025-11-30,122.0,0.0099372856103392,0.0046393675956357,0.0373789554567256,0.0,1.2610547234389742,Low,1.2613585036705566
Maharashtra,Amravati,2025-12-31,41.0,0.0031461141332594,0.0045878052833122,0.0373789554567256,0.0,0.9881188065476963,Low,1.0046117415575653
Maharashtra,Aurangabad,2025-03-31,345.0,0.0282180104639478,0.013674959707877,0.2079206080800916,0.0,5.6290065728566745,Low,5.590611492560049
Maharashtra,Aurangabad,2025-04-30,791.0,0.0647448113370985,0.0313686525527301,0.2079206080800916,0.0,7.532420928904027,Low,7.485437690685873
Maharashtra,Aurangabad,2025-07-31,3835.0,0.2979383943730293,0.0663458773514564,0.2079206080800916,1.0,32.73459487030942,Medium,32.650540921172265
Maharashtra,Aurangabad,2025-09-30,1086.0,0.0862478777589134,0.0038639864543747,0.2079206080800916,0.0,7.704926933317738,Low,7.726597242466565
Maharashtra,Aurangabad,2025-10-31,688.0,0.0552302415023734,0.0086589777348514,0.2079206080800916,0.0,6.584096265068058,Low,6.7169562725693455
Maharashtra,Aurangabad,2025-11-30,338.0,0.0268874952357853,0.0067121852690147,0.2079206080800916,0.0,5.401716602758615,Low,5.454823628289656
Maharashtra,Aurangabad,2025-12-31,185.0,0.0142614601018675,0.0074794441666057,0.2079206080800916,0.0,4.915856669841679,Low,4.945807629795865
Maharashtra,Beed,2025-04-30,450.0,0.037095041751845,0.013674959707877,0.1172121067894942,0.0,4.169917798560614,Low,4.154206815508384
Maharashtra,Beed,2025-05-31,444.0,0.0363604864696303,0.0134924687054413,0.1172121067894942,0.0,4.135973312211132,Low,4.128388446699361
Maharashtra,Beed,2025-06-30,999.0,0.0799556494923945,0.0307834911862243,0.1172121067894942,0.0,6.312055395141278,Low,6.158345971607489
Maharashtra,Beed,2025-07-31,2283.0,0.1811025259000034,0.0312664347174449,0.1172121067894942,0.0,10.370004039726147,Low,10.451979233945673
Maharashtra,Beed,2025-09-30,488.0,0.0386958178857281,0.0029137458651671,0.1172121067894942,0.0,3.964918497848191,Low,4.000809017718098
Maharashtra,Beed,2025-10-31,349.0,0.0282387997643879,0.0097764582726471,0.1172121067894942,0.0,3.71820558318158,Low,3.7120841967114355
Maharashtra,Beed,2025-11-30,150.0,0.0121478812237968,0.0058707241452613,0.1172121067894942,0.0,2.976925488373292,Low,2.9976805135163325
Maharashtra,Beed,2025-12-31,49.0,0.0039014587159142,0.0044591640848739,0.1172121067894942,0.0,2.611779586548304,Low,2.660986323118866
Maharashtra,Bhandara,2025-09-30,142.0,0.0117598142822494,0.013674959707877,0.0095172579544789,0.0,1.0026117230764826,Low,1.002217701535455
Maharashtra,Bhandara,2025-10-31,78.0,0.0064308236027857,0.0075062497663884,0.0095172579544789,0.0,0.6352343473607223,Low,0.6386371350668355
Maharashtra,Bhandara,2025-11-30,31.0,0.0025501541873115,0.005427770174725,0.0095172579544789,0.0,0.4280455809501698,Low,0.42095371971686574
Maharashtra,Bhandara,2025-12-31,11.0,0.0009147292193617,0.004844749912601,0.0095172579544789,0.0,0.3480530756790769,Low,0.302719700633869
Maharashtra,Bid,2025-09-30,53.0,0.004157860088008,0.013674959707877,0.0041804421543287,0.0,0.5917972393038227,Low,0.5937031328499307
Maharashtra,Bid,2025-10-31,57.0,0.0045597865631821,0.0147079276461923,0.0041804421543287,0.0,0.6336984967686696,Low,0.6305583025902464
Maharashtra,Bid,2025-11-30,14.0,0.0011087626901354,0.0033498108858569,0.0041804421543287,0.0,0.2117046228384174,Low,0.21022800304257472
Maharashtra,Bid,2025-12-31,8.0,0.0005959599459478,0.0078091774867294,0.0041804421543287,0.0,0.3026766780927229,Low,0.25993952670577386
Maharashtra,Buldana,2025-09-30,81.0,0.0065832784726793,0.013674959707877,0.0056538504868864,0.0,0.7182821413418308,Low,0.7203131068690812
Maharashtra,Buldana,2025-10-31,57.0,0.0046706628321956,0.0096196040981947,0.0056538504868864,0.0,0.5403936254804249,Low,0.5445531546973205
Maharashtra,Buldana,2025-11-30,24.0,0.0019957728422438,0.0057510082863267,0.0056538504868864,0.0,0.3366831305856513,Low,0.33131433059724635
Maharashtra,Buldana,2025-12-31,3.0,0.0002494716052804,0.0016989876730339,0.0056538504868864,0.0,0.1655305657747969,Low,0.18785376346982452
Maharashtra,Buldhana,2025-06-30,368.0,0.0301236963376182,0.013674959707877,0.0832344283264596,0.0,3.2115104127308487,Low,3.209216663741613
Maharashtra,Buldhana,2025-07-31,1462.0,0.1194761096289109,0.0543635106585551,0.0832344283264596,0.0,7.802820718149511,Low,7.74305654936693
Maharashtra,Buldhana,2025-09-30,429.0,0.0349329545060808,0.0040043096301026,0.0832344283264596,0.0,3.162114487524993,Low,3.201094127301443
Maharashtra,Buldhana,2025-10-31,284.0,0.0231869997574581,0.0090488766041747,0.0832344283264596,0.0,2.818390471931888,Low,2.8216659429636017
Maharashtra,Buldhana,2025-11-30,138.0,0.0113370985066352,0.0066387749308666,0.0832344283264596,0.0,2.2841418800662683,Low,2.28220352927067
Maharashtra,Buldhana,2025-12-31,75.0,0.006056616194865,0.0074266264723067,0.0832344283264596,0.0,2.092618876131463,Low,2.170022630824455
Maharashtra,Chandrapur,2025-04-30,221.0,0.0183361629881154,0.013674959707877,0.0201299938208988,0.0,1.477920388639522,Low,1.4726800239023128
Maharashtra,Chandrapur,2025-06-30,232.0,0.019167735005717,0.0143562044002275,0.0201299938208988,0.0,1.5282143866523483,Low,1.515229750585783
Maharashtra,Chandrapur,2025-07-31,403.0,0.0325491147222895,0.0237630937864887,0.0201299938208988,0.0,2.29864180997178,Low,2.308698488834226
Maharashtra,Chandrapur,2025-09-30,273.0,0.0224593742420567,0.009259854810239,0.0201299938208988,0.0,1.5324712163562242,Low,1.5669000009641563
Maharashtra,Chandrapur,2025-10-31,160.0,0.013312082048439,0.0080097170498455,0.0201299938208988,0.0,1.13532608460168,Low,1.1387207084086166
Maharashtra,Chandrapur,2025-11-30,81.0,0.0066802952080662,0.0069170897739298,0.0201299938208988,0.0,0.8427389290888747,Low,0.8372205639393338
Maharashtra,Chandrapur,2025-12-31,35.0,0.0028134853262187,0.0059021947893192,0.0201299938208988,0.0,0.6626941591997106,Low,0.6573674817759274
Maharashtra,Chatrapati Sambhaji Nagar,2025-09-30,16.0,0.001219638959149,0.013674959707877,0.0008388537735136,0.0,0.4074366265331609,Low,0.4124202987661259
Maharashtra,Chatrapati Sambhaji Nagar,2025-10-31,13.0,0.0009840268874952,0.0111086799861249,0.0008388537735136,0.0,0.333855150623207,Low,0.3384863805688563
Maharashtra,Chatrapati Sambhaji Nagar,2025-11-30,6.0,0.0004920134437476,0.0063051307633582,0.0008388537735136,0.0,0.1940858823041339,Low,0.19414401207534845
Maharashtra,Chhatrapati Sambhajinagar,2025-09-30,69.0,0.005356709746717,0.013674959707877,0.0047798734833268,0.0,0.6517398522321448,Low,0.6519205205684142
Maharashtra,Chhatrapati Sambhajinagar,2025-10-31,42.0,0.0035064620075534,0.0083192455059596,0.0047798734833268,0.0,0.4438370876176665,Low,0.43886754565323727
Maharashtra,Chhatrapati Sambhajinagar,2025-11-30,16.0,0.0012334984927757,0.0052021631662193,0.0047798734833268,0.0,0.27499148853305,Low,0.2688269181088906
Maharashtra,Chhatrapati Sambhajinagar,2025-12-31,3.0,0.000221752538027,0.0025544142469513,0.0047798734833268,0.0,0.1683279273614044,Low,0.15785672212684582
Maharashtra,Dharashiv,2025-09-30,3.0,0.0002356120716537,0.013674959707877,0.0017299850717202,0.0,0.3858981769974824,Low,0.38485640171893865
Maharashtra,Dharashiv,2025-10-31,23.0,0.0021412979453241,0.1049204609257292,0.0017299850717202,1.0,17.7432631423906,Low,18.084478473891632
Maharashtra,Dharashiv,2025-11-30,7.0,0.000540521811441,0.0041536900155794,0.0017299850717202,0.0,0.1600628242815323,Low,0.15994803651814088
Maharashtra,Dhule,2025-05-31,182.0,0.014871279581442,0.013674959707877,0.155177550737065,0.0,4.040276190695911,Low,3.9925200484934864
Maharashtra,Dhule,2025-06-30,1488.0,0.121416444336648,0.1118892107440157,0.155177550737065,1.0,25.75743905680762,Low,25.767913392349122
Maharashtra,Dhule,2025-07-31,2644.0,0.2071653788850005,0.0243080040030219,0.155177550737065,0.0,11.99786627021687,Low,12.179664941109985
Maharashtra,Dhule,2025-09-30,806.0,0.0628183361629881,0.0041604420506297,0.155177550737065,0.0,5.72029551252657,Low,5.723327488550201
Maharashtra,Dhule,2025-10-31,384.0,0.0309968469560999,0.0065089048355569,0.155177550737065,0.0,4.506147513874222,Low,4.5034931236867815
Maharashtra,Dhule,2025-11-30,146.0,0.0124389314299573,0.0051919795165298,0.155177550737065,0.0,3.730907759852843,Low,3.7146031140371845
Maharashtra,Dhule,2025-12-31,57.0,0.0044004019264751,0.0053316210691214,0.155177550737065,0.0,3.4128576185283435,Low,3.465450208703897
Maharashtra,Gadchiroli,2025-09-30,213.0,0.0172620491320467,0.013674959707877,0.0137626751011852,0.0,1.3076094600024992,Low,1.311841007611282
Maharashtra,Gadchiroli,2025-10-31,89.0,0.0072970444544541,0.0057070427001209,0.0137626751011852,0.0,0.709811347704893,Low,0.7180123200905746
Maharashtra,Gadchiroli,2025-11-30,33.0,0.0027164685908319,0.005063024761473,0.0137626751011852,0.0,0.5104878646938072,Low,0.5000121705655278
Maharashtra,Gadchiroli,2025-12-31,36.0,0.0028827829943522,0.0149192165426659,0.0137626751011852,0.0,0.7635452353644431,Low,0.661411429753158
Maharashtra,Gondia,2025-09-30,1.0,8.315720176016076e-05,0.013674959707877,0.0,0.0,0.3452002807673329,Low,0.34520028076733117
Maharashtra,Gondia,2025-10-31,1.0,8.315720176016076e-05,0.013674959707877,0.0,0.0,0.3452002807673329,Low,0.34520028076733117
Maharashtra,Gondia,2025-11-30,1.0,8.315720176016076e-05,0.013674959707877,0.0,0.0,0.3452002807673329,Low,0.34520028076733117
Maharashtra,Gondiya,2025-09-30,277.0,0.0228613007172308,0.013674959707877,0.0187195504239721,0.0,1.630717029865604,Low,1.633499692828263
Maharashtra,Gondiya,2025-10-31,159.0,0.0131665569453587,0.0078444710018987,0.0187195504239721,0.0,1.0971650613412642,Low,1.113524961436532
Maharashtra,Gondiya,2025-11-30,52.0,0.0042964554242749,0.0044643289245655,0.0187195504239721,0.0,0.6578574485645812,Low,0.6561542699707787
Maharashtra,Gondiya,2025-12-31,26.0,0.0021343681785107,0.0068315471165381,0.0187195504239721,0.0,0.6305544135333284,Low,0.5884112268701834
Maharashtra,Gondiya *,2025-09-30,8.0,0.0006652576140812,0.013674959707877,0.0004904046719599,0.0,0.3782923906993763,Low,0.37901644026208103
Maharashtra,Gondiya *,2025-10-31,5.0,0.0004019264751741,0.0085424002643728,0.0004904046719599,0.0,0.2394451590554847,Low,0.2435919059108573
Maharashtra,Gondiya *,2025-11-30,2.0,0.0001524548698936,0.0054628645982703,0.0004904046719599,0.0,0.1524779031917027,Low,0.15914331837218687
